chunk_id,embedding_text,description_short,description_full,section_title,work_category,rate,unit_norm,qty,source_file,sheet_name,rate_per_unit_label,est_tokens
6ca99f3911cd654172de12279b69e2f0,"WORK: civil_id
ITEM: Wiring of camera with CAT-6 UTP cable in 25mm dia  pipe/flexible polyamide pipe/on cable tray or as per site requirements from camera to patch panel complete in all respects.
SECTION: Supply, Installation of Following CAT 6 Patch Panels  & Switches for Data Networking  system including all mounting accessories complete in all respects.
UNIT: points",Wiring of camera with CAT-6 UTP cable in 25mm dia  pipe/flexible polyamide pipe/on cable tray or as per site requirements from camera to patch panel complete in all respects.,"Supply, Installation of Following CAT 6 Patch Panels  & Switches for Data Networking  system including all mounting accessories complete in all respects. | Wiring of camera with CAT-6 UTP cable in 25mm dia  pipe/flexible polyamide pipe/on cable tray or as per site requirements from camera to patch panel complete in all respects.","Supply, Installation of Following CAT 6 Patch Panels  & Switches for Data Networking  system including all mounting accessories complete in all respects.",civil_id,13500.0,points,7.0,"Nishat Linen (Civil ,ID & MEP ).xlsx","Nishat Linen (Civil ,ID & MEP )","Rs. 13,500 per points",92.75
fa8142b7937b2dca42864f5a19ea0e29,"WORK: civil_id
ITEM: Installation of  2.5"" height Recess / Flush to wall  skirting TL_02 Lounge ELE_W
UNIT: rft","Installation of  2.5"" height Recess / Flush to wall  skirting TL_02 Lounge ELE_W","Installation of  2.5"" height Recess / Flush to wall  skirting TL_02 Lounge ELE_W",,civil_id,210.0,rft,37,Civil & ID BOQ.xlsx,Civil & ID BOQ,Rs. 210 per rft,27.75
6582e26553cb3a86b970d5aa46d8a9c3,"WORK: civil_id
ITEM: Provide & install 1/2"" thick Gypsum Board Floating Suspended Ceiling (Elephant Brand or equivalent) including approved Matt Enamel paint finish (Kansai / Jotun), ¼"" x ¼"" Aluminum channel etc. complete in all respect as shown on drawing & as directed by the Architect.
SECTION: Gypsum Board Floating Suspended Ceiling
UNIT: sft","Provide & install 1/2"" thick Gypsum Board Floating Suspended Ceiling (Elephant Brand or equivalent) including approved Matt Enamel paint finish (Kansai / Jotun), ¼"" x ¼"" Aluminum channel etc. complete in all respect as shown on drawing & as directed by the Architect.","Gypsum Board Floating Suspended Ceiling | Provide & install 1/2"" thick Gypsum Board Floating Suspended Ceiling (Elephant Brand or equivalent) including approved Matt Enamel paint finish (Kansai / Jotun), ¼"" x ¼"" Aluminum channel etc. complete in all respect as shown on drawing & as directed by the Architect.",Gypsum Board Floating Suspended Ceiling,civil_id,520.0,sft,1150.0,"Nishat Linen (Civil ,ID & MEP ).xlsx","Nishat Linen (Civil ,ID & MEP )",Rs. 520 per sft,86.75
26b4e72ba53f52a3e51b04756c1f9cbf,"WORK: civil_id
ITEM: Installation of the Bathroom Accessories (OFM) complete in all respects  as per the Specification instruction provided by the manufacturer or Drawings @ all bath
SECTION: PLUMBING FIXTURES 
- Fixing European type ceramics ware coupled water closet, white / light colour,all accessories for fixing WC will be provided by the Client, all joints to services and drains, plugging and screwing as necessary to the structure and make good the same, complete in all respect as per specifications and drawings.
- Manual provided by the manufacturer should be strictly followed for installation of all fixtures.
UNIT: job",Installation of the Bathroom Accessories (OFM) complete in all respects  as per the Specification instruction provided by the manufacturer or Drawings @ all bath,"PLUMBING FIXTURES 
- Fixing European type ceramics ware coupled water closet, white / light colour,all accessories for fixing WC will be provided by the Client, all joints to services and drains, plugging and screwing as necessary to the structure and make good the same, complete in all respect as per specifications and drawings.
- Manual provided by the manufacturer should be strictly followed for installation of all fixtures. | Installation of the Bathroom Accessories (OFM) complete in all respects  as per the Specification instruction provided by the manufacturer or Drawings @ all bath","PLUMBING FIXTURES 
- Fixing European type ceramics ware coupled water closet, white / light colour,all accessories for fixing WC will be provided by the Client, all joints to services and drains, plugging and screwing as necessary to the structure and make good the same, complete in all respect as per specifications and drawings.
- Manual provided by the manufacturer should be strictly followed for installation of all fixtures.",civil_id,7000.0,job,2,Civil & ID BOQ.xlsx,Civil & ID BOQ,"Rs. 7,000 per job",158.25
a834c7ec93e7f2c11b42654af96f9545,"WORK: civil_id
ITEM: FLUSED PARTITION DOOR
SPEC: Providing, making and fixing eavy-duty flush shutter fabricated from double 18mm commercial-grade plywood (total 36mm core) bonded with high-strength wooden glue. The shutter shall be finished on both faces with approved Formica/Laminate, including matching PVC lipping mechanically bonded to all exposed edges for moisture protection. The rate shall include all premium hardware as approved by the Architect, specifically four (4) heavy-duty SS ball-bearing hinges, a high-security mortise lockset, 
SECTION: DOOR SHUTTERS
UNIT: nos",FLUSED PARTITION DOOR,"DOOR SHUTTERS — Providing, making and fixing eavy-duty flush shutter fabricated from double 18mm commercial-grade plywood (total 36mm core) bonded with high-strength wooden glue. The shutter shall be finished on both faces with approved Formica/Laminate, including matching PVC lipping mechanically bonded to all exposed edges for moisture protection. The rate shall include all premium hardware as approved by the Architect, specifically four (4) heavy-duty SS ball-bearing hinges, a high-security mortise lockset, and a pair of designer lever handles, including all necessary screws and accessories. Installation must ensure the frame is fixed plumb with anti-termite bitumen coating on concealed faces and the shutter is perfectly aligned with uniform gaps. Complete in all respects and as per directions of architect/project manager. | FLUSED PARTITION DOOR",DOOR SHUTTERS,civil_id,57000.0,nos,2.0,4. CARPENTRY.xlsx,4. CARPENTRY,"Rs. 57,000 per nos",145.5
34714973208f5630e83efe0244a10a73,"WORK: civil_id
ITEM: Providing, Making and Fixing of the Wooden Vanity consisting of the Lamination MDF Formite 3/4"" for Back Boxes, Polaris Sheet for the Front Shutters including cutting, making, fixing at site, Edging, Hardware, Hinges, Push Catcher, Wastage, Material Shifting, Freight & Cartage etc. Complete in all respects as per the instruction of the Architect / Client / Project Manager.
(Basement Bath) (Base Rate of Polaris Sheet @ 95,000/- Per Sheet) (Base Rate of Lamination MDF 3/4"" @ 7500/- Per Sheet)
SECTION: R.C.C Slab/counter slab 
-should not exceed the thickness of more than 3"" Steel Frame (counter) 
- prime steel section should be used for the frame.
- Steel used for the frame should not be less than 18 gauge.
- Frame should be installed properly with the wall. No play sag or bending will be allowed in the frame fixed.
- Frame should be installed in plum/level.
- Installation of PVC sheet on top of the frame to get a level surface should be included in the contractor's scope.
- Inserting on Box section size, or any other specification provided in the drawing should be strictly followed in fabrication, for longer span counters will submit the shop, and upon approval of the designer fabrication will proceed.
UNIT: job","Providing, Making and Fixing of the Wooden Vanity consisting of the Lamination MDF Formite 3/4"" for Back Boxes, Polaris Sheet for the Front Shutters including cutting, making, fixing at site, Edging, Hardware, Hinges, Push Catcher, Wastage, Material Shifting, Freight & Cartage etc. Complete in all respects as per the instruction of the Architect / Client / Project Manager.
(Basement Bath) (Base Rate of Polaris Sheet @ 95,000/- Per Sheet) (Base Rate of Lamination MDF 3/4"" @ 7500/- Per Sheet)","R.C.C Slab/counter slab 
-should not exceed the thickness of more than 3"" Steel Frame (counter) 
- prime steel section should be used for the frame.
- Steel used for the frame should not be less than 18 gauge.
- Frame should be installed properly with the wall. No play sag or bending will be allowed in the frame fixed.
- Frame should be installed in plum/level.
- Installation of PVC sheet on top of the frame to get a level surface should be included in the contractor's scope.
- Inserting on Box section size, or any other specification provided in the drawing should be strictly followed in fabrication, for longer span counters will submit the shop, and upon approval of the designer fabrication will proceed. | Providing, Making and Fixing of the Wooden Vanity consisting of the Lamination MDF Formite 3/4"" for Back Boxes, Polaris Sheet for the Front Shutters including cutting, making, fixing at site, Edging, Hardware, Hinges, Push Catcher, Wastage, Material Shifting, Freight & Cartage etc. Complete in all respects as per the instruction of the Architect / Client / Project Manager.
(Basement Bath) (Base Rate of Polaris Sheet @ 95,000/- Per Sheet) (Base Rate of Lamination MDF 3/4"" @ 7500/- Per Sheet)","R.C.C Slab/counter slab 
-should not exceed the thickness of more than 3"" Steel Frame (counter) 
- prime steel section should be used for the frame.
- Steel used for the frame should not be less than 18 gauge.
- Frame should be installed properly with the wall. No play sag or bending will be allowed in the frame fixed.
- Frame should be installed in plum/level.
- Installation of PVC sheet on top of the frame to get a level surface should be included in the contractor's scope.
- Inserting on Box section size, or any other specification provided in the drawing should be strictly followed in fabrication, for longer span counters will submit the shop, and upon approval of the designer fabrication will proceed.",civil_id,204000.0,job,1,Civil & ID BOQ.xlsx,Civil & ID BOQ,"Rs. 204,000 per job",312.75
b31361e01597a26e2d6d673fab34b880,"WORK: civil_id
ITEM: Installation of TL-03 @ S.QTR
UNIT: sft",Installation of TL-03 @ S.QTR,Installation of TL-03 @ S.QTR,,civil_id,335.0,sft,765,Civil & ID BOQ.xlsx,Civil & ID BOQ,Rs. 335 per sft,15.0
2abc43f99870a30efb5f8bec7f542791,"WORK: civil_id
ITEM: Installation of ST-05 @ Zain bath niche
UNIT: sft",Installation of ST-05 @ Zain bath niche,Installation of ST-05 @ Zain bath niche,,civil_id,350.0,sft,7,Civil & ID BOQ.xlsx,Civil & ID BOQ,Rs. 350 per sft,17.5
1564fc0a14896d99da09340522aa99f0,"WORK: civil_id
ITEM: Installation of  2.5"" height Recess / Flush to wall  skirting TL_02 Bed 1 Store
UNIT: rft","Installation of  2.5"" height Recess / Flush to wall  skirting TL_02 Bed 1 Store","Installation of  2.5"" height Recess / Flush to wall  skirting TL_02 Bed 1 Store",,civil_id,210.0,rft,38,Civil & ID BOQ.xlsx,Civil & ID BOQ,Rs. 210 per rft,27.5
d7807c968c991b23c63334c2b88c4415,"WORK: civil_id
ITEM: PNT-02 Finish @ Store
SECTION: Removing of existing paint is included in the rate
UNIT: sft",PNT-02 Finish @ Store,Removing of existing paint is included in the rate | PNT-02 Finish @ Store,Removing of existing paint is included in the rate,civil_id,165.0,sft,150,Civil & ID BOQ.xlsx,Civil & ID BOQ,Rs. 165 per sft,28.0
